q_pH,q_Turbidity,q_Total_Hardness,q_TDS,q_SO4,q_Cl,q_Fe,q_Al,q_Mn,q_CODMn,q_Cu,q_Zn,q_Se,q_Cd,q_Cr,q_Pb,q_NH3N,q_Na,q_Total_Bacteria,q_NO3N,q_F,q_As,q_Gross_a,q_Gross_b,WQI
8,0.7,204,355,87.2,17.4,0.015,0.005,0.003,0.025,0.0045,0.0002,0.000025,0.002,0.000045,0.25,0.0125,12.8,0.5,1.01,0.251,0.00015,0.054,0.093,86.55010272
8.1,1.2,248,340,96.4,20.8,0.015,0.005,0.003,0.025,0.0045,0.0002,0.000025,0.002,0.000045,0.25,0.0125,12.6,0.5,1.06,0.303,0.00015,0.0892,0.129,83.61704511
7.9,0.8,244,323,95.6,17.8,0.015,0.005,0.003,0.025,0.0045,0.0002,0.000025,0.002,0.000045,0.25,0.0125,12.3,0.5,0.99,0.251,0.00015,0.196,0.17,83.9649568
8,0.5,241,337,84.1,17.6,0.015,0.005,0.003,0.025,0.0045,0.0002,0.000025,0.002,0.000045,0.25,0.0125,13,0.5,0.96,0.248,0.00015,0.125,0.112,85.89270886
8,0.4,242,392,86.6,14.5,0.015,0.005,0.003,0.025,0.0045,0.0002,0.000025,0.002,0.000045,0.25,0.0125,12.2,0.5,0.956,0.348,0.00015,0.118,0.105,85.01263605
8,0.9,256,394,76.8,13.6,0.015,0.005,0.003,0.025,0.0045,0.0002,0.000025,0.002,0.000045,0.25,0.0125,13.6,0.5,0.918,0.262,0.00015,0.058,0.099,85.11916434
7.8,1.1,246,358,80.4,14.5,0.015,0.005,0.003,0.025,0.0045,0.0002,0.000025,0.002,0.000045,0.25,0.0125,13.1,0.5,0.97,0.253,0.00015,0.147,0.116,84.23513709
7.9,0.6,248,407,92.8,14.2,0.015,0.005,0.003,0.025,0.0045,0.0002,0.000025,0.002,0.000045,0.25,0.0125,13.6,0.5,1.06,0.22,0.00015,0.107,0.157,85.08744215
8.1,0.5,246,390,93.2,12.7,0.015,0.005,0.003,0.025,0.0045,0.0002,0.000025,0.002,0.000045,0.25,0.0125,13.5,0.5,0.909,0.178,0.00015,0.0814,0.109,85.85218017
8,0.5,248,380,102,13.9,0.015,0.005,0.003,0.025,0.0045,0.0002,0.000025,0.002,0.000045,0.25,0.0125,13.9,0.5,0.956,0.225,0.00015,0.06,0.0891,85.56307173
8.2,1,243,402,110,14.4,0.015,0.005,0.003,0.025,0.0045,0.0002,0.000025,0.002,0.000045,0.25,0.0125,17,0.5,1.08,0.292,0.00015,0.133,0.104,83.12917647
8.1,0.8,259,390,102,13.2,0.015,0.005,0.003,0.025,0.0045,0.0002,0.000025,0.002,0.000045,0.25,0.0125,16.5,0.5,0.934,0.237,0.00015,0.0703,0.0891,84.55880094
8.1,0.5,196,336,130,25.8,0.015,0.005,0.003,0.025,0.0045,0.0002,0.000025,0.002,0.000045,0.25,0.0125,36.1,0.5,0.907,0.29,0.00015,0.08,0.125,84.43844377
8.3,0.3,263,408,142,25,0.015,0.005,0.003,0.025,0.0045,0.0002,0.000025,0.002,0.000045,0.25,0.0125,41.5,0.5,0.885,0.296,0.00015,0.0383,0.0594,82.64309655
