水温,q_pH值,q_溶解氧,q_高锰酸盐指数,q_五日生化需氧量,q_氨氮,q_总磷,q_铜,q_锌,q_氟化物,q_硒,q_砷,q_镉,q_六价铬,q_铅,q_挥发酚,q_粪大肠菌群,q_硫酸盐,q_氯化物,q_硝酸盐,q_铁,q_甲醛,q_邻苯二甲酸二丁酯,q_邻苯二甲酸二2-乙基己基酯,q_钼,q_钴,q_铍,q_硼,q_锑,q_镍,q_钡,q_钒,q_铊,WQI
5.6,8.5,9.92,1.7,0.7,0.05,0.01,0.0005,0.025,0.2,0.0002,0.002,0.00005,0.002,0.001,0.00015,5,76,25.5,1.02,0.015,0.025,0.00005,0.00005,0.00136,0.0002,0.00002,0.0819,0.00031,0.00335,0.0596,0.00272,0.00001,90.89864624
4.8,8.4,10.25,1.8,0.5,0.04,0.02,0.005,0.025,0.18,0.0002,0.0019,0.00005,0.002,0.001,0.00015,5,74.7,25.9,0.971,0.015,0.025,0.00005,0.00005,0.00121,0.00022,0.00002,0.0736,0.00035,0.00416,0.0542,0.00121,0.00001,89.61364847
5.4,8.4,10.09,2,1.1,0.04,0.02,0.001,0.025,0.2,0.0002,0.0018,0.00005,0.002,0.001,0.00015,5,74,25,0.982,0.015,0.025,0.00005,0.00005,0.00116,0.00022,0.00002,0.0636,0.00036,0.0039,0.046,0.00768,0.00001,88.67101266
7.8,8.3,9.47,1.7,0.6,0.04,0.01,0.002,0.025,0.13,0.0002,0.002,0.00005,0.002,0.001,0.00015,5,73.1,24.6,0.892,0.015,0.025,0.00005,0.00005,0.00106,0.00017,0.00002,0.0606,0.00034,0.00216,0.0444,0.00095,0.00001,92.14714153
9.6,8.8,9.58,1.8,0.5,0.06,0.02,0.0005,0.025,0.17,0.0002,0.0018,0.00005,0.002,0.001,0.00015,5,74.2,25.4,0.906,0.015,0.025,0.00005,0.00005,0.00116,0.00016,0.00002,0.0613,0.00034,0.00202,0.0453,0.00114,0.00001,90.1301008
13.6,8.9,8.26,1.8,1.1,0.06,0.01,0.003,0.025,0.18,0.0002,0.0017,0.00005,0.002,0.001,0.00015,10,74.9,25.8,0.851,0.015,0.025,0.00005,0.00005,0.00104,0.00021,0.00002,0.0636,0.00036,0.00835,0.0396,0.00108,0.00001,88.3393169
13.5,8.8,8.37,1.6,0.9,0.187,0.005,0.00233,0.025,0.168,0.000205,0.00161,0.000025,0.002,0.000045,0.00015,97,83.8,25.4,0.782,0.05,0.025,0.000045,0.000029,0.00003,0.000015,0.00002,0.0297,0.000075,0.00003,0.0575,0.00004,0.00001,91.27538073
17.2,8.2,7.91,2,1.2,0.147,0.005,0.00069,0.025,0.183,0.000205,0.0016,0.000025,0.002,0.000045,0.00015,63,85.6,26.8,0.889,0.07,0.025,0.000045,0.000029,0.00003,0.000015,0.00002,0.0558,0.000075,0.00003,0.0558,0.00004,0.00001,90.80870834
17.8,8.5,7.58,1.5,1.1,0.135,0.005,0.00843,0.025,0.212,0.000205,0.00359,0.000025,0.002,0.000045,0.00015,84,105,28.8,1.07,0.04,0.025,0.000045,0.000029,0.00003,0.000015,0.00002,0.0634,0.000075,0.00003,0.0558,0.00004,0.00001,89.97262578
14.7,8.2,7.22,1.8,0.7,0.06,0.03,0.0005,0.025,0.27,0.0002,0.0019,0.00005,0.002,0.001,0.00015,1200,80,27,1.34,0.04,0.025,0.00005,0.00005,0.00177,0.00026,0.00002,0.0793,0.00056,0.00264,0.0492,0.00168,0.00001,86.54369659
13.8,8.5,8.08,1.9,0.8,0.04,0.01,0.0005,0.025,0.24,0.0002,0.0017,0.00005,0.002,0.001,0.00015,160,94.9,27.5,1.06,0.04,0.025,0.00005,0.00005,0.00142,0.0002,0.00002,0.0885,0.0004,0.0025,0.0442,0.00181,0.00001,89.84443385
9.6,8.6,8.65,1.8,0.9,0.05,0.01,0.001,0.025,0.24,0.0002,0.0016,0.00005,0.002,0.001,0.00015,850,79.5,25.8,1.22,0.04,0.025,0.00005,0.00005,0.00132,0.00019,0.00002,0.0772,0.0004,0.00208,0.0426,0.00132,0.00001,90.28208083
5,8.8,9.3,1.6,0.6,0.03,0.01,0.0005,0.025,0.16,0.0002,0.0011,0.00005,0.002,0.001,0.00015,5,98.2,16,1.3,0.015,0.025,0.00005,0.00005,0.00098,0.00017,0.00002,0.103,0.00017,0.00349,0.0725,0.00214,0.00001,89.97416891
5,8.8,8.2,1.3,0.6,0.03,0.01,0.001,0.025,0.16,0.0002,0.0012,0.00005,0.002,0.001,0.00015,5,98.4,16.2,1.27,0.015,0.025,0.00005,0.00005,0.0009,0.00022,0.00002,0.098,0.00018,0.00602,0.0698,0.00046,0.00001,89.09366392
5,8.8,9.1,2.1,0.6,0.015,0.01,0.0005,0.025,0.19,0.0002,0.001,0.00005,0.002,0.001,0.00015,5,117,21.5,1.28,0.015,0.025,0.00005,0.00005,0.00126,0.0002,0.00002,0.105,0.0002,0.00409,0.0594,0.00036,0.00001,88.75923139
10,8.4,8.4,1.3,0.7,0.04,0.01,0.001,0.025,0.15,0.0002,0.0008,0.00005,0.002,0.001,0.00015,5,84.9,13,1.14,0.015,0.025,0.00005,0.00005,0.00059,0.00014,0.00002,0.0758,0.00014,0.00201,0.0582,0.00028,0.00001,91.56214844
12,8.3,7.39,1.5,0.5,0.04,0.01,0.0005,0.025,0.16,0.0002,0.0008,0.00005,0.002,0.001,0.00015,5,96,15.4,1.02,0.015,0.025,0.00005,0.00005,0.00094,0.00014,0.00002,0.0856,0.00018,0.00187,0.0589,0.00051,0.00001,91.03311752
17,7.9,7,1.6,0.8,0.04,0.01,0.0005,0.025,0.16,0.0002,0.0008,0.00005,0.002,0.001,0.00015,31,92.8,13.2,1.06,0.015,0.025,0.00005,0.00005,0.00084,0.0002,0.00002,0.0898,0.00019,0.00959,0.0554,0.00047,0.00001,87.38211375
16,8.28,6.1,1.6,0.7,0.045,0.03,0.0005,0.025,0.145,0.0002,0.0003,0.00005,0.002,0.001,0.00015,10,94.9,11.5,0.993,0.015,0.025,0.00005,0.0009,0.00097,0.00004,0.00002,0.101,0.00051,0.00044,0.133,0.00047,0.00001,85.7136048
20,8.1,6.58,1.7,0.6,0.063,0.02,0.0005,0.025,0.13,0.0002,0.00015,0.00005,0.002,0.001,0.00015,813,92,9.54,1.06,0.015,0.025,0.00005,0.0009,0.00082,0.00004,0.00002,0.0973,0.000075,0.00003,0.0598,0.00045,0.00001,88.64989908
18,8.2,8.39,1.7,0.9,0.056,0.03,0.0005,0.025,0.303,0.0002,0.0004,0.00005,0.002,0.001,0.00015,134,89.3,11.4,0.972,0.015,0.025,0.00005,0.0009,0.00093,0.00003,0.00002,0.0874,0.0002,0.00011,0.0538,0.00051,0.00001,86.87195035
13,7.42,9.64,1.4,0.6,0.075,0.02,0.0005,0.025,0.161,0.0002,0.00015,0.00005,0.002,0.001,0.00015,5,93.6,12.3,0.903,0.015,0.025,0.00005,0.0009,0.00082,0.000015,0.00002,0.108,0.000075,0.00003,0.0539,0.00037,0.00001,89.4252859
10,8.6,10.4,1.7,0.8,0.03,0.005,0.0005,0.025,0.18,0.0002,0.001,0.00005,0.002,0.001,0.00015,1100,92.8,9.46,0.985,0.015,0.025,0.00005,0.00005,0.00087,0.00017,0.00002,0.0706,0.00018,0.00203,0.0562,0.00036,0.00001,90.82668864
4.7,8.1,12.37,1.4,0.6,0.03,0.01,0.001,0.025,0.17,0.0002,0.001,0.00005,0.002,0.001,0.00015,5,96.2,10.3,1.34,0.015,0.025,0.00005,0.00005,0.00064,0.00019,0.00002,0.069,0.00042,0.00288,0.0614,0.00012,0.00001,90.84384551
3,8.7,10.9,2,0.8,0.04,0.01,0.0005,0.025,0.17,0.0002,0.0016,0.00005,0.002,0.001,0.00015,5,87.8,11,0.587,0.015,0.025,0.00005,0.00005,0.00098,0.00014,0.00002,0.0993,0.00017,0.00312,0.0674,0.00047,0.00001,90.67883844
6,8.7,9.9,2,0.7,0.015,0.01,0.0005,0.025,0.18,0.0002,0.0009,0.00005,0.002,0.001,0.00015,5,89.4,10.6,0.756,0.015,0.025,0.00005,0.00005,0.00095,0.00019,0.00002,0.0811,0.00019,0.00406,0.058,0.0008,0.00001,90.50988021
10,8.4,8.7,1.5,1.3,0.03,0.01,0.001,0.025,0.16,0.0002,0.001,0.00005,0.002,0.001,0.00015,5,86.6,10.6,0.662,0.015,0.025,0.00005,0.00005,0.0009,0.00012,0.00002,0.0787,0.00019,0.00192,0.0575,0.00038,0.00001,90.9214432
13,8.4,7.08,1.8,1,0.03,0.02,0.0005,0.025,0.16,0.0002,0.0008,0.00005,0.002,0.001,0.00015,5,91.3,12,0.592,0.015,0.025,0.00005,0.00005,0.00092,0.00012,0.00002,0.0841,0.0002,0.00177,0.0612,0.00044,0.00001,89.38418566
20,8.3,7.6,1.8,0.7,0.04,0.01,0.0005,0.025,0.18,0.0002,0.0007,0.00005,0.002,0.001,0.00015,5,99.2,15.8,0.682,0.015,0.025,0.00005,0.00005,0.00092,0.00019,0.00002,0.102,0.00019,0.00464,0.0557,0.00054,0.00001,89.78676986
19,8.15,6.52,1.9,1.2,0.048,0.03,0.0005,0.025,0.148,0.0002,0.0004,0.00005,0.002,0.001,0.00015,20,99.2,14.4,0.761,0.015,0.025,0.00005,0.0009,0.0009,0.00004,0.00002,0.131,0.000075,0.00012,0.0626,0.00036,0.00001,85.95174612
22,7.6,6.77,2,1,0.063,0.02,0.0005,0.025,0.137,0.0002,0.0004,0.00005,0.002,0.001,0.00015,2100,104,20.9,0.945,0.015,0.025,0.00005,0.0009,0.00093,0.000015,0.00002,0.0846,0.000075,0.00003,0.0615,0.00041,0.00001,86.99127327
19,8,7.18,1.9,1,0.053,0.02,0.002,0.025,0.154,0.0002,0.0016,0.0004,0.002,0.001,0.00015,1000,92.4,12.5,0.664,0.015,0.025,0.00005,0.0009,0.00087,0.00004,0.00002,0.0942,0.00022,0.00014,0.0548,0.00051,0.00001,88.84961044
14,7.35,8.92,1.6,0.9,0.08,0.02,0.0005,0.025,0.167,0.0002,0.0018,0.00005,0.002,0.001,0.00015,246,93.9,12.2,0.669,0.015,0.025,0.00005,0.0009,0.00098,0.000015,0.00002,0.101,0.000075,0.00003,0.0586,0.00043,0.00001,89.24589141
12,8.5,9.7,1.8,0.9,0.04,0.005,0.0005,0.025,0.17,0.0002,0.0019,0.00005,0.002,0.001,0.00015,990,93.2,11.4,0.637,0.015,0.025,0.00005,0.00005,0.00088,0.00016,0.00002,0.0803,0.00022,0.00213,0.054,0.00065,0.00001,90.8208107
5.3,8.3,11.2,1.6,0.6,0.03,0.005,0.005,0.025,0.17,0.0002,0.0014,0.00005,0.002,0.001,0.00015,5,87.4,10.8,0.89,0.015,0.025,0.00005,0.00005,0.00077,0.00024,0.00002,0.0783,0.0005,0.00256,0.0566,0.00023,0.00001,91.66975211
3.5,7.2,9.8,0.9,0.8,0.015,0.02,0.00045,0.00035,0.237,0.0002,0.00015,0.000025,0.006,0.000045,0.00015,10,173,23.8,1.8,0.005,0.025,0.00005,0.0001,0.00112,0.00006,0.00002,0.0853,0.00023,0.00084,0.0642,0.00037,0.00001,85.16190856
4.5,7.8,9.24,1,0.9,0.04,0.01,0.00137,0.00035,0.271,0.0002,0.00015,0.000025,0.002,0.00015,0.00015,5,194,26.5,1.76,0.005,0.025,0.00005,0.0001,0.00114,0.00022,0.00002,0.0913,0.000075,0.00256,0.0702,0.00037,0.00001,84.57494091
5,7.8,10.7,1,0.8,0.015,0.01,0.00089,0.00035,0.266,0.0002,0.00015,0.000025,0.006,0.000045,0.00015,5,168,23.4,1.64,0.005,0.025,0.00005,0.0001,0.00114,0.00022,0.00002,0.0913,0.000075,0.00115,0.0702,0.00037,0.00001,86.28567098
8.3,7.8,11,0.9,0.8,0.015,0.02,0.00052,0.00035,0.228,0.0002,0.00015,0.000025,0.002,0.000045,0.00015,10,149,23.2,1.72,0.005,0.025,0.00005,0.0001,0.00122,0.00032,0.00002,0.0978,0.000075,0.00056,0.0595,0.00071,0.00001,86.55694027
13.5,8.2,8.58,1.2,1,0.04,0.02,0.00056,0.00035,0.225,0.0002,0.00015,0.000025,0.006,0.000045,0.00015,5,161,26.1,1.64,0.005,0.025,0.00005,0.0001,0.00104,0.00008,0.00002,0.0866,0.000075,0.00082,0.0524,0.00034,0.00001,85.70272942
16.3,7.9,6.23,1.4,1,0.04,0.02,0.00093,0.0012,0.233,0.0002,0.00015,0.000025,0.004,0.00074,0.00015,30,163,27,1.31,0.005,0.025,0.00005,0.0001,0.00109,0.00005,0.00002,0.0899,0.00019,0.00019,0.0693,0.00038,0.00001,84.61877502
18,8.1,6.8,1.6,0.8,0.015,0.02,0.00092,0.00035,0.242,0.0002,0.00015,0.000025,0.008,0.000045,0.00015,417,162,27.1,1.12,0.005,0.025,0.00005,0.0001,0.00142,0.0001,0.00002,0.0943,0.000075,0.0009,0.0591,0.00059,0.00001,85.2344588
20.3,8.3,6.2,1.3,0.7,0.015,0.02,0.00071,0.0013,0.157,0.0002,0.00015,0.000025,0.008,0.00022,0.00015,1700,128,14.1,1.07,0.005,0.025,0.00005,0.0001,0.00111,0.00016,0.00002,0.0665,0.000075,0.00081,0.0671,0.00132,0.00001,85.85401099
18.2,8.5,7.44,1.1,0.7,0.03,0.02,0.00085,0.001,0.119,0.0002,0.00015,0.000025,0.008,0.000045,0.00015,202,133,12.2,1.15,0.02,0.025,0.00005,0.0001,0.00123,0.00013,0.00002,0.0598,0.000075,0.00105,0.0598,0.00073,0.00001,87.77298548
12.7,7.7,6.96,1.3,0.8,0.034,0.02,0.0011,0.00197,0.203,0.0002,0.00015,0.000025,0.005,0.000045,0.00015,374,151,13.4,1.17,0.005,0.025,0.00005,0.0001,0.0011,0.00008,0.00002,0.0398,0.000075,0.00157,0.0706,0.00051,0.00001,86.59536255
9.8,7.8,8.11,1.2,0.8,0.036,0.02,0.00049,0.00277,0.206,0.0002,0.00015,0.000025,0.005,0.000045,0.00015,20,165,13.5,1.19,0.005,0.025,0.00005,0.0001,0.00124,0.00006,0.00002,0.0675,0.000075,0.00205,0.0712,0.00044,0.00001,85.90413383
4.6,8.6,9.54,1.2,1,0.041,0.02,0.00038,0.00078,0.21,0.0002,0.00015,0.000025,0.002,0.000045,0.00015,5,170,16.9,1.39,0.005,0.025,0.00005,0.0001,0.00123,0.00006,0.00002,0.068,0.000075,0.00131,0.0706,0.0004,0.00001,85.45477954
2,7.3,12.56,1.1,0.9,0.015,0.005,0.00058,0.00035,0.442,0.0002,0.00015,0.000025,0.008,0.000045,0.00015,5,244,53.3,1.95,0.005,0.025,0.00005,0.0001,0.00131,0.00008,0.00002,0.194,0.000075,0.00066,0.0486,0.00035,0.00001,79.81817131
1.6,8.3,11.9,1.8,1,0.06,0.005,0.00316,0.00035,0.516,0.0002,0.00015,0.000025,0.006,0.000045,0.00015,5,248,68.6,2.47,0.005,0.025,0.00005,0.0001,0.00138,0.00026,0.00002,0.29,0.000075,0.00226,0.042,0.00068,0.00001,77.64525767
1.8,7.5,8.09,1.9,1,0.015,0.01,0.00122,0.0019,0.267,0.0002,0.00015,0.000025,0.006,0.0001,0.00015,10,101,28.6,1.35,0.005,0.025,0.00005,0.0001,0.00138,0.00026,0.00002,0.29,0.000075,0.00122,0.042,0.00068,0.00001,86.65752259
8.2,8.2,11.8,1.2,1,0.015,0.01,0.00073,0.00035,0.438,0.0002,0.00015,0.000025,0.006,0.000045,0.00015,5,218,56.6,2,0.005,0.025,0.00005,0.0001,0.001,0.00023,0.00002,0.19,0.000075,0.00026,0.0296,0.00082,0.00001,81.07472539
13,8.4,8.41,1.4,1,0.04,0.01,0.00052,0.00035,0.496,0.0002,0.00015,0.000025,0.006,0.000045,0.00015,20,235,63.6,1.74,0.005,0.025,0.00005,0.0001,0.00135,0.00006,0.00002,0.244,0.00015,0.0004,0.0377,0.00047,0.00001,79.10971648
